,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
34,0.7722733711473442,0.16606211923834083,0.42358753996353415,0.0707320591418999,0.8627542104345092,0.08089815824772062,0.37096313006973375,0.1202407668513366,0.882320167622245,0.02768064897621964,0.05275494220985281,0.001666476849243581,0.6025889269438458,0.1445179240125803,0.03425388487693243,0.5345114740792337,0.10616387994676557,0.037867831011868774,0.2748492824979408,0.18095477392467696,0.024180308844053762,0.04694888904442451,0.289166697189602,0.36118922446414137,0.03072858469612534,0.06716130176702349,0.023683052832948193,0.06126040776541619,0.10208936314936642,0.17360387990676335,0.05231583932739113,0.030623957997843086,0.7406666145113272,0.7572883736176523,0.7628566923831692,0.6099714734396582,0.03488134640788434,0.5880035804559114,0.7482443669529829,0.7363863636917017,0.06775844298991239,0.5057112405786727,0.6885678319406845,0.4619969228774542,0.0609195530717657,0.4718373770956506,0.5327821464473754,0.3233828238820159,0.15735104829341812,0.20481838742920516,0.10753918026860271,0.20899172259299736,0.07180981878191016,0.7515864547137913,1.0,0.5296546422865861,0.020212875882027224,0.06113803068418177,0.2669813680255859,0.36368883877714364,0.024468192846925915,0.051344104264328685,0.08081055890330188,0.3530338773435381,0.07570245012520863,0.37036835615770686,0.09587610871214342,0.7883997890102914,0.08443118753724094,0.22478491035951098,0.2749549029105426,0.42575310353660883,0.13565941576087193,0.15885887452505912,0.11468162384849265,0.6367920047031859,0.1651132959173999,0.3675332604084676,0.6476691397412468,0.6719058958925624,0.06870887733657605,0.7420098913941772,0.6504338832473915,0.5833193434610553,0.07237302122275377,0.2906761225183323,0.4395128937449508,0.3188953749876811,0.3208864600617479,0.36081041925724255,0.14969303032990336,0.4383207259088705,0.17714900860457763,0.26547174896079345,0.3471238136068463,0.015855970127717667,0.22777596137637854,0.2939807981241338,0.5399714833071981,0.467386178962072,0.315053553667617,0.1469496048125858,0.25334221359667747,0.3826098854909477,0.13827102587721934,1.0,0.9784588252994383,0.9346010022802693,0.5245650547751526,0.7517810668341163,0.7135471361404546,0.4314743768968452,0.4576012091501515,0.18446122845760826,0.8331377064039875,0.19728204661406748,0.35983678109231415,0.1765470666445399,0.5846851603515392,0.3623074821000327,0.251672050863138,0.32922309341436357,0.18601105135921975,0.16731202406197818,0.14698159720399473,0.08911135292231556,0.029572347763992077,0.28541452833972836,0
35,0.36064021994753537,0.24688820337947706,0.32353215390617623,0.027956377325286524,0.55086555985475,0.10232950304634067,0.10869247160554601,0.020467960305747934,0.6585181356111256,0.11467332666303001,0.033851763250544196,0.05425017225106267,0.2922813961581272,0.06246000284229987,0.0026837947287510107,0.005726931775993309,0.2101446396928628,0.37776742948383174,0.4995155223805677,0.0946114153142387,0.5216703553615136,0.37875672596154314,0.12866928370771455,0.14766693151728055,0.3719417810975148,0.14406990307834305,0.07268539712093075,0.41822694474154704,0.20574909413639483,0.5514983579034538,0.12770656121254048,0.04479054917938716,0.5018807266637215,0.4118572146444177,0.49933586828706344,0.3734750421679931,0.4573787701403019,0.7686140730131595,0.3141349847661288,0.2565804792944162,0.06725927817073928,0.25599670721563317,0.6703891792277046,0.5370729282054298,0.7011193349152948,1.0000000000000002,0.9999999999999999,0.7352860740968401,0.1601990766660693,0.05477902733390397,0.0,0.17845426566996803,0.19325792659172106,0.7702679426855823,0.3519785355960432,0.2212354894435191,0.011707185411620007,0.46855046522375826,0.6033738888625043,0.3065879134154713,0.11629794751638595,0.021658076639834642,0.201563458664831,0.8531022519528655,0.34264290842875056,0.14475926072574624,0.1283954044053799,0.5711327326694926,0.5760028394621275,0.5987558853869956,0.11805462741683981,0.010195977348708474,0.018156008184628515,0.17355041370222846,0.23523001301980326,0.46096389874363286,0.19982798156580342,0.0,0.0,0.25656288093040247,0.44496457326373895,0.524018153199843,0.2116971520987145,0.23223090452683698,0.5566359001835809,0.5864998591056857,0.0,0.30278732293447835,0.26647187105724573,0.2395015386406441,0.0,0.0,0.39356083737387554,0.6177791141679868,0.20875150628199796,0.1706380918463069,0.12694943350876092,0.6448980776207763,0.7817607317369428,0.5574028325844609,0.09853250364058669,0.4584985640231555,0.9468357330409003,0.9445112201176686,0.16876223409943664,0.42826491541904504,0.21403684214791985,0.1705023942198695,0.8508476324325964,0.8855767726979327,0.8679518087734905,0.9848546307239376,0.04845228709454669,0.2779809310059687,0.24533806177108242,0.09435002406569926,0.16265223042281413,0.27568801451879077,0.43075807905415864,0.13110143835707466,0.06459546683991924,0.04675346455559341,0.251173157872331,0.2062420799433242,0.05733585332887825,0.06023016044777307,0.3755551100327048,0.5791655757289561,0
36,0.5631504691074087,0.07888087443064046,0.1917905494834385,0.5932591783277416,0.804364083194085,0.3484937609646147,0.14735050609594877,0.28566937919136376,0.8723354936954886,0.09733575540061444,0.049409483523664234,0.08546800383588342,0.7467737769716392,0.11374107946466255,0.057080761483894994,1.0,0.09208447579101964,0.24292664815618004,0.4502749264776506,0.7428690179018533,0.10742787913213497,0.5147665709884406,0.42402273477584074,0.8099006560354127,0.10070785061548668,0.25162300507283597,0.20067748067163452,0.17857179417581076,0.09733621561315386,0.20348939339304895,0.1038395317717292,0.5889792504549788,0.6702340365732202,0.6540286467286691,0.6619659623301772,1.0000000000000002,0.029278760677136088,0.3978897896245862,0.6326914443599386,0.6373404149988124,0.09868207796929807,0.4975942393177939,0.7186362577532714,0.517717159870905,0.07164405059007484,0.40410312160435274,0.3741998996406204,0.24036781699517407,0.05506225126237904,0.3064862266285606,0.48579691325781815,0.4493812727732236,0.019517930979913393,0.43424598171471823,0.840721379269712,0.542949644275478,0.05047342895829329,0.19429099445067122,0.0,0.14799351186135687,0.04171474587185008,0.44124877548362557,0.677330272406927,0.12838837272685003,0.056832487127795914,0.17389291460238315,0.11771341070039362,0.5022719812257543,0.22378531859383782,0.10583227491950024,0.4782176534970891,0.5183127996412507,0.18792946672888472,0.3004250193490513,0.02344245333810576,0.5245683996724517,0.11081235946875818,0.4315897204810813,0.35844364764036823,0.9314004143306954,0.10633498932148114,0.6267227093463923,0.5671013040177253,0.4416880203375179,0.1479327920491554,0.31229772705890724,0.38579674070010667,0.1030441378814762,0.1267651234796407,1.0000000000000002,0.4071530738181538,0.4966164021654288,0.05209496427485416,0.18570737026192985,0.15555121371969305,0.14189135414776644,0.19848191166697576,0.3736577017185584,0.885171193680272,0.7916735060120698,0.12826508881165324,0.22117075963354604,0.5190967214009703,0.5564308424273241,0.038328192101750105,0.8033911681456303,0.9326121948508671,0.7135058034753448,0.6267053653402219,0.6461783001705736,0.5916780484103619,0.10979226833448585,0.9540865829253904,0.17765146968283052,0.51622935297513,0.36224366031443894,0.22903450117056,0.08662794833888202,0.19035270359631667,0.42602221775571586,0.10469440420925819,0.04576072165074965,0.2883327323008192,0.524988017759747,0.3335606619233619,0.12894626565107098,0.13019830715496256,0.09535754623026002,0
37,0.43140437012188926,0.05728422076946551,0.23054858146709994,0.7514643414133193,0.8232016643221449,0.17030333138415438,0.509625370641549,0.5388344330191339,0.7602761583763269,0.0264593590503585,0.20082694042124014,0.13294171604141702,0.35694034592116286,0.035989460821915856,0.06590663289578931,0.03431596805866959,0.4628482521623424,0.12955395367741557,0.24769361684136254,0.7195556921825966,0.19539767153405296,0.28240298118733265,0.9559483717421183,0.5209235753987972,0.12135170535774328,0.06327963887710601,0.13086108911484992,0.08207295346173776,0.16145468560995124,0.5697253088250356,0.3162927719093513,0.14369078690965284,0.4416624502363935,0.643257878667014,0.6945149119945078,0.44812706463904095,0.44468641684160687,0.5744366994309685,0.823598642874263,0.8219356486076883,0.05896054210168776,0.06734288094451278,0.21087206820897453,0.21656774568907866,0.24298519576553393,0.5891752470883209,0.9015601263058591,0.5727935042260874,0.06003252568203238,0.3066378144677002,0.3370334208139205,0.3329382242964136,0.08548784658999597,0.702944789250803,0.8687598508630956,0.9306838038889009,0.023945883910679477,0.00028480201470482136,0.05776242372675128,0.21093847352706793,0.08466473667908912,0.10884669487344172,0.10834177701714262,0.46315715603210283,0.11497538524927343,1.0,0.22682693361894155,0.3259040237261322,0.05220315963703699,0.6551951850488769,0.5866009958210858,0.44784597495443573,0.023637109720338688,0.06529337462911224,0.10177531084412952,0.47441782511734165,0.3254523615097431,0.23373285987414177,0.024145681658655774,0.3961527933122093,0.0606500744809952,0.5843275131662244,0.6328913642318483,0.42287016355363966,0.06022777007981272,0.24318971776980658,0.04867146012101403,0.06435218488148714,0.20824134260581245,0.9422308318325167,0.3601116102711156,0.47330180162924507,0.46685072087846874,0.7918206969192382,0.18193844468906617,0.3835202219524698,0.25801300633254,0.4634046832358454,0.9720472366902138,0.7590602203852518,0.448254752260905,0.11181698885264398,0.05260341313483896,0.21938014702324093,0.20958750332363746,0.6090613771588529,0.9474030449712488,0.8814401537371805,0.25695226921206227,0.6439666009292289,0.6309949489827051,0.2620356976881155,0.71305059618282,0.1587997502739273,0.5664936600282123,0.6129807381041356,0.8469221402686196,0.11443038923160664,0.2217465337283862,0.4922282713512167,0.45279080153969625,0.097509790993081,0.32477422551262525,0.4319674380918865,0.019205072013755153,0.06319500618016488,0.3865205401509733,0.1477124002898198,0
38,0.439939031386543,0.08438980066301655,0.3996607127855358,0.09703814909416317,0.8120423685123606,0.06880839378417236,0.4330058341866937,0.026581694976642496,0.8781105823950848,0.08599864411491415,0.008171409168986673,0.1252461990719522,0.6610083838390988,0.01616876347105126,0.006155762264801623,0.2394711838237204,0.27318606412319646,0.2949713920342903,0.3275590670791689,0.11602304166242322,0.07185419939502607,0.24279769458054506,0.48259992901365173,0.1588633247398324,0.046246685188133255,0.1579963958372977,0.09343900844403039,0.08637506500316482,0.10819815712274547,0.27541322563779147,0.11113082461536097,0.0,0.886444161218884,0.6676072717875972,0.675233064971112,0.5897489281758206,0.14426521407835274,0.7422740637456597,0.4913288392112618,0.4770819894420814,0.11126431148110744,0.4484578526484846,0.6707358725694645,0.430478075720653,0.33580396858647055,0.9071538252440154,0.7417952352685615,0.4977188318309141,0.16162799902514874,0.10146776833695931,0.06608911073722218,0.1614254690437138,0.1461885434018668,0.9008460409572877,0.6310783312848889,0.4995014059185815,0.028521123065341537,0.1226269497938767,0.26770073492498325,0.2484566938952318,0.14244617099709167,0.03424049576563318,0.1277512867752471,0.46917060096561325,0.21343236561960616,0.25501383845281006,0.10112009023632709,0.4521346050545902,0.7754956036746694,0.5043523571707182,0.2818547555951533,0.1152076654117557,0.2579696503406816,0.1469254834809409,0.15969387559042528,0.3187980462820321,0.4040026827829148,0.20067725860134106,0.5852886261984516,0.44502950299051314,0.11453064130411861,0.8028575327664663,0.5543377847413566,0.7905702565491008,0.17024985727041053,0.6901626208511629,0.4573847799898047,0.44026434576955215,0.5167488197397606,0.6268039083797698,0.4424919870215416,0.37744449758684917,0.3668694260263869,0.4848492932631693,0.6971772343120144,0.041584202036258344,0.05824982231376713,0.4096422846169322,0.574087278912692,0.5627260423773012,0.0028987749826173,0.17860373549873787,0.2606971878892949,0.42641370064549616,0.16041936778810678,0.7999344318214379,0.9386410138670712,0.5164107294977518,0.5342743503496814,0.660065034301212,0.607703799188684,0.47772200926736663,0.02120817500611555,0.21982550886723135,0.9138835295036489,0.0299150831898634,0.06430612929648177,0.11172502413406435,0.533311701425502,0.004480023248276115,0.03669966543446557,0.050168395086252204,0.04797453015621929,0.4426400715754055,0.042707447229825835,0.07421721935506176,0.11241303358031872,1.0000000000000002,0
39,0.6422408610922061,0.2208615480936539,0.40744245917052935,0.07884639196674843,0.8919915070232212,0.1640634375517408,0.6217099123002726,0.36834057833242334,0.9382429358070621,0.12713524612603616,0.1300840599092991,0.2989226038967149,0.7341450699092027,0.1787108721561381,0.05208625250413832,0.002165229963579472,0.23806655543797772,0.4166962924941256,0.7458641076644299,0.016641369229698305,0.036175456066878504,0.11324653824528012,0.3081421732327975,0.1092818986749628,0.060877763454178946,0.1274855225991342,0.17934500618563723,0.14277790476644464,0.05247772241882098,0.4941747780325149,0.2158346717270197,0.08020002663809925,0.9735991661213279,0.8089929237429097,0.8133750306197896,0.48023905070294504,0.06837811247426633,0.19742600789696824,0.22024369203044536,0.2647506318428574,0.017415486626949868,0.05101246187036777,0.12568115537625013,0.09972459330461109,0.07898634559033917,0.3232916238003574,0.9539678195631657,0.6685502065483171,0.4601000818356446,0.21849108538902173,0.24098240877888089,0.8530651582514955,0.18124500134214952,0.4880469592709739,0.31311314061787493,0.3979244217358847,0.0178314401591404,0.1924912705483153,0.46648274522595246,0.35498018648042984,0.07182471410131121,0.056897927560117106,0.15227003256358118,0.488917609004484,0.4064754347255076,0.5646998873051344,0.17989114818520266,0.9006470535957649,0.3849711881679127,0.8329092374760891,0.4608744734787612,0.4594182780619948,0.046156728772181264,0.4935876904366895,0.30267022518146636,0.9115721072435683,0.4943996769210198,0.15906096700061087,0.035056327896231934,0.24388992937692633,0.0025291367380394954,0.07550863087033399,0.2359024277128061,0.3229114357497371,0.06132724417845022,0.7197228487740776,0.9904342797452326,0.7029710564576572,0.46780429716815014,0.609988468840352,0.20102158763587566,0.07500937350564282,1.0,0.9999999999999999,0.5773371856880017,0.20085126895793087,0.018751852617508842,0.0857132656852371,0.2854517896113869,0.23773538327350147,0.13289315442191524,0.16413644576073155,0.7657842541276092,0.7743949493463131,0.19217798847877932,0.27679288857586054,0.24943018504401337,0.17398771682511527,0.23956784421384292,0.8046588315428229,0.7745698266423808,0.9374562288454145,0.03489869420021657,0.14043050813969687,0.2877797397935414,0.07782969233318726,0.2593094253494812,0.2525164815619709,0.9403618756626249,0.7440361367212043,0.24765563099162868,0.049178681689100154,0.08209081887535581,0.19475229377476058,0.0947900008798403,0.2377824207877725,0.15591770926623272,0.4426147713464329,0
40,0.6441447247849577,0.04706231679997621,0.06389442386721998,0.015222801774124094,0.920810638179439,0.10222776799466932,0.4599792306347533,0.5154481447380246,0.959918743851903,0.09272908994237074,0.30988478054231217,0.9999999999999999,0.7896933286326744,0.12783962224521744,0.07025634094834388,0.007048667528373756,0.06302453157337218,0.206955600384638,0.48934844778539227,0.1284702466778327,0.14078787993521402,0.19367095968417092,0.2784806619634427,0.2640521151659504,0.17821885483889366,0.30103885031868066,0.26261311502803764,0.3909973866424543,0.1621980557418037,0.413751697375536,0.12097246584375365,0.10403133176192789,0.6591471630024346,0.8599579713119212,0.8631708320550504,0.5384602319449661,0.15854756486938815,0.11354133355704824,0.02492110463833567,0.017783901091733407,0.02198365530060242,0.15206885862860037,0.13285854029587507,0.0432783291283485,0.3127730452601772,0.992767734524612,0.993097708219196,0.7290140798263355,0.18994389713413196,0.03665767222069058,0.2691579941810176,0.49750598347836394,0.21123140127653592,0.43392480453486176,0.19059345277622158,0.19872735972321157,0.006627750896045578,0.3013684771726116,0.39321258260449343,0.39280881645247623,0.10823685261307889,0.08659185850002794,0.33867948251078706,0.38926905253266875,0.3012433614845607,0.11233458201538642,0.299148862917921,0.8927100766902472,0.3529823486985733,0.5963193215785636,0.482482870591984,0.529412502577622,0.19642981118932354,0.5602360031050174,0.4416032242325275,0.5551554504047429,0.7904228569084888,0.13146504045446264,0.07388473271646268,0.23018778941920004,0.040549779358446475,0.011160203158304793,0.11558126503978575,0.06537373987113057,0.0431274736898259,0.43231831215811256,0.6146333480313722,0.5430864818208263,0.8308290715199168,0.6597286466147244,0.3020707314291726,0.40739237378323356,0.7336622957545513,0.6173776450101093,0.35502164124706914,0.32537333054283557,0.08001571582655594,0.18908586766567062,0.1989047512554546,0.14098173484925444,0.013292278939824306,0.4119939370063762,0.9367099412442841,0.8845075075527666,0.17057381837520502,0.6824619907544809,0.19593892052272854,0.1477373170964274,0.48119744420252064,0.8567803138339105,0.8347197422046593,0.602405350191858,0.10940599426554815,0.07417145658916376,0.0,0.03887432903309488,0.06719431727489816,0.1687091072331931,0.45995761278687597,0.235228395733547,0.044892802836033585,0.04387832997380359,0.01902055952796229,0.2562047292306401,0.18381832366055367,0.13427151756559996,0.08000025310188162,0.13879137832522914,0
41,0.5292059403599834,0.24505734088969364,0.5046263999216629,0.08554076509975776,0.8683674909079562,0.5037867264364312,0.4001929433832345,0.033092245029885545,0.920474543145015,0.08740112439702892,0.061998873887790025,0.0705818618713554,0.7601526342560747,0.12714860359187466,0.0213462378473048,0.1508997609031945,0.31055020820361035,0.36122984239431893,0.5189329807824015,0.09383905054501607,0.10779188802879314,0.29323306419665063,0.13995157592297108,0.14817516998596872,0.18659724177168624,0.0023313660202085584,0.0653686053537526,0.46878291333428324,0.14024100593360728,0.1616488357866539,0.024309573441324606,0.22700020350637135,0.6019045949673765,0.7672151512431364,0.7725557287052927,0.3450746070039745,0.6759995856601967,0.5803325371328587,0.014801506633230196,0.07462844083216982,0.15973572206523226,0.4398307298609736,0.25260637146945253,0.4835112646974913,0.09796025503848692,0.8096020854680621,0.6437291625460485,0.5551003804219755,0.04660904169126068,0.026613602335708947,0.16486540967761243,0.46933729479841746,0.38671092161665155,0.4059909675821714,0.34962984946149317,0.09136298297146878,0.056833492279467795,0.5801478283675868,1.0,0.08211317352461947,0.08466631422748021,0.19903525856545773,0.6774509353484457,0.4021275237870733,0.06380692254637343,0.06812846092881847,0.3112910494995792,0.9249635906864921,0.2941956597253489,0.22593390283017167,0.30052777748951987,0.5207162044081144,0.4236930149037514,0.3679163258169543,0.2843938735169381,0.49807415205384253,0.5145811647231223,0.26811926074940706,0.2827610626548108,0.32346486161661514,0.11646388306687139,0.4825529771332503,0.14977196931577322,0.08838367569076264,0.15110220025661492,0.3349426760099068,0.42727918000718107,0.49729880657318887,0.45101010459216134,0.19630413141736586,0.08509689433640036,0.25324218508547236,0.2666891137503155,0.3382336275484755,0.7034486087842757,0.13684686168383242,0.3557955130630306,0.3969335012459443,0.1065981873344266,0.023458341228952746,0.15771003323086447,0.36500737769189484,0.9820123454369283,0.8656649408589163,0.11984933276155173,0.9419837976275733,0.8804384623794573,0.5025818614322484,0.5238624811532158,0.761933090405047,0.7252629073299124,0.8685815626519606,0.19519249648710313,0.16828909882256604,0.08102352635799058,0.006316814781580583,0.0475619208375421,0.2547030452183156,0.2733668310534339,0.12582209553074358,0.1027061437933629,0.384776721550944,0.28402914981613614,0.14045614889272567,0.07583445526488469,0.17471149742646822,0.2047188323297457,0.2576688708405237,0
42,0.46399841541821685,0.2960729907476281,0.32522958261000595,0.2695453309333248,0.8926952560837758,0.198197866008804,0.5222795712738661,0.6515517846612557,0.9387722484176897,0.0,0.011042439901056599,0.13852043683767057,0.6490556441119975,0.0033844013979457913,0.026393578657046734,0.08907690582802943,0.19662132267690968,0.2592008854034896,0.15582216841859814,0.26150821619031783,0.09165401837579878,0.22622737777135682,0.3186879745066294,0.3280510091036297,0.13891910901434526,0.010154523148044409,0.0,0.20107615629952985,0.23748987873026126,0.13621164703077912,0.12196931558989105,0.1836692966349224,0.6267977476578341,0.773388506304225,0.6357995798308909,0.29926548352384286,0.3318360825549662,0.9999999999999999,0.5911973561243897,0.7424349043311461,0.12495571641380598,0.2871899151144169,0.2646607342608016,0.2912162093779661,0.6733892309342401,0.9799970217038234,0.8761756390712441,0.6144440595331998,0.2197165231649456,0.034588502451354086,0.19645145427640276,0.22844581047946222,0.3052721336703491,0.6771297348732956,0.41508439743144004,0.3308849254045413,0.041413955633944816,0.29743005430946,0.2870191000065444,0.08994313745491914,0.2920520756662067,0.276513348016189,0.290456182434672,0.28959106178385574,0.4405391587856272,0.16779643902554736,0.35285086540494404,0.6939798700993469,0.6092980690641558,0.41489628187731975,0.33296949674142295,0.38235322414761047,0.15775509962915296,0.09146261704239625,0.16481709878577983,0.6670568180521608,0.5086892943605065,0.07943664752635868,0.04170267651367006,0.2609602285997322,0.10258699269219371,0.3646926331855461,0.5559406249620906,0.25619673262680803,0.16234056631290586,0.8784483046885064,0.9667394713184574,0.3095541791313909,0.3268332565598689,0.24858501360882707,0.2178542906471623,0.3961690578392084,0.3936295271829836,0.31901562886322676,0.32371705882461055,0.3358078617261957,0.05718663024974287,0.25917357505395167,0.3892928710710709,0.26382955337887815,0.04739842577109464,0.29452537981482907,0.4391811627671947,0.3944197661946642,0.3116628102850039,0.8680242950317565,0.6227054306471734,0.3717773682794892,0.9374699512983853,0.8059316125992062,0.7760386581050627,0.9315622799291725,0.010955399775994745,0.238840306783693,0.16713541653845643,0.30225129353958896,0.10242760793646505,0.30356282668622786,0.40067101526025595,1.0,0.20045436169961006,0.12198312228280635,0.005451522753073576,0.235832586723215,0.11598728296264077,0.09883333784820111,0.10364443818508588,0.11114096832669859,0
43,0.5906642968304543,0.03394568982049032,0.1345584416704732,1.0,0.8513150103964935,0.0784179313427684,0.2107490609559367,0.5575877419437273,0.8797423168463914,0.004859467137186119,0.020462544731644366,0.02718437949806128,0.6155823988899547,0.01968720071928214,0.04299075030364412,0.34467104037754187,0.07983385265827114,0.04591167343310648,0.3337531377856468,0.5720893572864488,0.00750796629822615,0.04037783617906572,0.5455098607256991,0.45652049163770486,0.04236793723885798,0.1348925586312098,0.13992376884285987,0.0875601645597143,0.11244566976347262,0.25258566969391666,0.10249758568262674,0.0359882729550413,0.792498134128103,0.7370587778352995,0.7430912063737707,0.8187509471956045,0.002212599160417901,0.48557674551279106,0.7064116928467169,0.6756434949802664,0.08697639230915465,0.4564594115513241,0.7530624180146464,0.5828061022905487,0.11064261951655519,0.48501285997360205,0.5130029193078885,0.35355258570945897,0.08958880220517895,0.1991632444404376,0.20054922953563475,0.28603681860069974,0.001862995239313627,0.38752239513540965,0.7984004087022631,0.6975436786641982,0.04498371237383912,0.0,0.028180095502434388,0.3108398624202475,0.07458935355986741,0.02133181680276195,0.0,0.32025346777353125,0.0,0.4539297124553846,0.11325113177219645,0.5408831330704891,0.0,0.27957253328643145,0.5394853049408225,0.5894496894496903,0.20372929995396563,0.1101789664624527,0.0844806481563419,0.7278915728109665,0.24597634639946914,0.18830746146725366,0.23803557168780085,0.8366372975744784,0.030962146827118033,0.5554176443790689,0.9549409918083029,0.5189937468229542,0.0,0.08365727633855058,0.1734471889155415,0.003205939933352775,0.11771527814628853,0.42943546119862225,0.41666250881629996,0.4116269596902875,0.14378792998115372,0.2855771894280309,0.39725249475056135,0.0,0.30813473913528505,0.2513359976840862,0.8305107703997864,0.6992167824740105,0.14560094370679663,0.08252261822765335,0.05907042467727719,0.1485309547072865,0.20573081327162485,0.9936405036481888,0.9694770196148789,1.0,0.4836557445154448,0.7310924465223616,0.6896717835957542,0.4494254116029872,1.0,0.08169318299729951,0.6701131956867689,0.5490315788468936,0.8341108204354102,0.2997070247558399,0.14510779951319225,0.3382130105351533,0.3006741807092295,0.19987142779298833,0.23547343879976806,0.636932276375238,0.05901339583667026,0.07442598709208836,0.08117219568728877,0.4232433214210233,0
44,0.405895998318595,0.20551564138906267,0.42550729118252095,0.18572004500748662,0.9363693291521478,0.1578960441636007,0.46837305536537444,1.0,0.9324967076481916,0.15246817826850226,0.08099143614124502,0.33801750638628775,0.5996253685752997,0.165156585625563,0.05807014401642696,0.006484398262471764,0.48151523937507446,0.5353983380397844,0.1315835249559852,0.08858790452478005,0.054637253255654335,0.3307880704435955,0.250681055001972,0.3739243320016731,0.04998561026272054,0.17690551500262597,0.2108047065442222,0.1998968017016221,0.04594091106574291,0.3864604196321398,0.4067508461769257,0.14124633488211363,1.0,0.8874726601218432,0.8900542756283456,0.5527746407691028,0.10903103267265664,0.1511246937477303,0.07056636347666906,0.06560242334384692,0.0037847491760813357,0.0,0.2708223667279489,0.1586396767148563,0.040287921662692086,0.6754267619658179,0.9998424163148444,1.0,1.0000000000000002,0.12138498176109783,0.11230028718909385,0.22730916733346052,0.10318423084731605,0.33746699141088693,0.45445630532384046,0.1545308105049312,0.015244088652883452,0.05731941750930771,0.23860153629995132,0.3576127271455436,0.01955590376595654,0.008215030033811452,0.3020139840118028,0.5350617147373052,0.12695804181311726,0.3542269316379544,0.09099497981678034,0.7919787354724865,0.33268708261862107,0.5690357207217036,0.9999999999999999,0.43965539961794337,0.3367788882105328,0.21652271579517166,0.2978344280793051,0.47736465931733796,0.9999999999999999,0.37464099078906377,0.014197412046081947,0.042943994625205706,0.0,0.3644362052657406,0.423622626598793,0.6236594850184405,0.20230709494495872,0.9699081957113781,0.5617090295457219,0.36464746383424457,0.6934036185877942,0.7487218583852204,0.30105499936656943,0.24697934586543482,0.7320098888801677,0.668905564073076,0.4660712055276679,0.36347056240079234,0.0007564554272700167,0.10248993940273887,0.7822527653923974,0.5584324825904943,0.12966843224022703,0.08490017676403826,0.40693645665825423,0.4276049433270987,0.11932314135293061,0.3862301068458959,0.1520402610828021,0.19636784135224505,0.0,0.8849193313362331,0.8671930996835888,0.9844695286139655,0.0,0.13378492240832274,0.521821860760464,0.12842120228836773,0.42871941811692343,0.022405944525917106,0.2861034000765739,0.32659311413804476,0.1280686308719331,0.1286371775745142,0.0,0.13598719177567226,0.03301141980027461,0.29986499254947263,0.16644705077381505,0.14805574252017095,0
45,1.0,0.17185486657839483,0.4641320967390934,0.10658312175684466,0.8684411083395771,0.33218469047564575,0.30387047009862034,0.5175173389765191,0.9205299132152616,0.3815229681752554,0.08628824523039097,0.4653364946198995,0.6795018545350444,0.13620628050151382,0.0031542268696008397,0.8385323641382764,0.23315194518402194,0.2157524375355619,0.5061945637925895,0.18843514103843784,0.0,0.17807374968202594,0.1825631742502635,0.7206117006315174,0.1747645600159383,0.15282646953162532,0.055503082653831526,0.43983937448093147,0.1822123067744295,0.11548547380977739,0.04316717391513605,0.4940028502774456,0.9479261551176048,0.767345339619883,0.7726829302849416,0.9180316096099601,0.0,0.06902767738153232,0.15880129729033196,0.16266380956335935,0.24881413017045728,0.49549829694580605,0.3801511308779869,0.21190934372028758,0.09497016466434013,0.21101861437582853,0.4756299202771267,0.346514524124169,0.20970005911544393,0.07047293609503077,0.013325956520604698,0.4437223496021703,0.0,0.28303356592922474,0.5884160542047301,0.11591034536459954,0.06557780187989587,0.32882648101168044,0.49163439624933436,0.045280730179529244,0.028608824141401198,0.11984014478430373,0.3232595904081816,0.08885711491029397,0.13970533047145567,0.23175486144729168,0.09312796251821887,0.9250055559105073,0.10010435570382618,0.4883360919939513,0.7600501071158924,0.6626508783752345,0.6441500795358577,0.38194113785114114,0.2265814168750955,0.6602732325952827,0.17876103520671793,0.4984866418934495,0.3079993873035454,0.7468248227558657,0.12205837726555233,0.5225980395206757,0.35764989309102047,0.2838983824722988,0.28547963025582884,0.5674606319842518,0.44320335802877625,0.2534706701860142,0.8673054040862084,0.43177236862948276,0.2806223274917541,0.3324625551473579,0.2127133178406338,0.32401805090193725,0.29605913527796857,0.016779952080723415,0.29961935008431667,0.22634331089987766,0.5769650193368366,0.5166380031148265,0.8227932857195457,0.309346153500498,0.8876213588277575,0.877319484846337,0.15554944677750582,0.8380664998682998,0.9829240511685112,0.6760077867202554,0.402457729795221,0.7608771131221106,0.7254165581208367,0.17291890186657333,0.27645103987992864,0.06751258227738324,0.2089420241767561,0.08647412465984924,0.4530654465302238,0.4416902222877992,0.42419131966393886,0.3688078047102891,0.4821430021005077,0.8578055063774638,0.06254486325278129,0.3670239208029164,0.23115347915788081,0.0823048715989623,0.039447824840025306,0.08237301492914614,0
